Id,SalePrice
1461,122387.84563855428
1462,157648.0593978075
1463,183989.05112658517
1464,195638.71069999295
1465,190203.23621089882
1466,172280.07175037786
1467,175306.5050895289
1468,166439.37091616285
1469,184981.71893909728
1470,121752.46626080156
1471,196315.40225313636
1472,97416.80735422883
1473,95969.8739976784
1474,149486.65972365733
1475,120030.21474894891
1476,375781.5277060769
1477,250875.81554042277
1478,281880.66318593116
1479,269413.09731453535
1480,504941.1747483038
1481,319558.88678931334
1482,206260.21002419927
1483,172181.7550830041
1484,166915.55758834333
1485,177821.71666630966
1486,194901.67198471152
1487,339088.4154702396
1488,234297.37186365004
1489,199756.1062537142
1490,227741.63572875445
1491,190950.50251022796
1492,91505.29033678083
1493,178369.3184586029
1494,293297.7424421223
1495,290979.3304314915
1496,237852.20896406774
1497,182227.1452355714
1498,165921.19325266842
1499,159066.55342925512
1500,152817.18837401326
1501,177372.81739070397
1502,146702.92054402913
1503,285905.0409143145
1504,240668.57044096082
1505,227547.16471642227
1506,186663.37251513777
1507,254090.13199221317
1508,198805.47541724684
1509,162220.85151206327
1510,145168.5728233201
1511,149565.5579541545
1512,171503.76935611595
1513,139505.63416261473
1514,161870.86772947782
1515,197380.99057173025
1516,152366.05807926328
1517,162063.6795864127
1518,132651.95362485352
1519,216348.2512966479
1520,132820.4544088599
1521,134612.88104025065
1522,174877.03789815842
1523,112667.48860907137
1524,123498.50431870788
1525,124684.90099187034
1526,114707.19026355146
1527,105670.9136940097
1528,135847.1554890874
1529,148575.77559489443
1530,174706.41462204754
1531,104293.1848084976
1532,97620.85379906278
1533,145521.0432999735
1534,124382.53664264214
1535,148372.91571591867
1536,105558.86532577094
1537,67381.44489194812
1538,150118.14768765183
1539,186828.09490247534
1540,91033.40968624124
1541,138113.43784123144
1542,136816.7404396415
1543,202609.2338687936
1544,82563.24757946005
1545,109159.50661714798
1546,130515.67915955186
1547,130907.30294423128
1548,135387.55739688443
1549,114618.8904309374
1550,135581.31580834204
1551,112457.62816996462
1552,135342.53721466742
1553,144157.54026152747
1554,114630.48364422111
1555,163905.69867073634
1556,83113.5783987982
1557,102855.88907201472
1558,97553.70753299231
