id,SalePrice
1461,121829.06506842974
1462,156969.75125650552
1463,184939.6718579162
1464,194237.69574665345
1465,191953.51777652715
1466,173261.3715961563
1467,175072.10515147765
1468,162421.30638686885
1469,190904.54583077485
1470,122646.44298075965
1471,189006.46388309737
1472,96153.18970501311
1473,95793.44657994465
1474,145452.85324692703
1475,111893.16056891554
1476,364129.4637697402
1477,250455.84644345698
1478,290329.8035434242
1479,277904.13802012237
1480,489770.0394037295
1481,321079.11947831156
1482,208614.02001058764
1483,175921.6923308285
1484,161129.71487359062
1485,185561.58980224104
1486,193686.45714269698
1487,335952.4990995112
1488,235772.27660055595
1489,199869.85491642967
1490,234384.6155176664
1491,193037.54025056507
1492,94169.24958141518
1493,186129.39159594607
1494,292114.45789292123
1495,287175.30243170564
1496,238326.5141148394
1497,183027.98382910172
1498,169061.88967268067
1499,163257.97546254427
1500,156592.47315967738
1501,177665.9654267503
1502,144299.46234427652
1503,286572.41620637523
1504,241783.25455025438
1505,226296.44930008915
1506,187542.9292701338
1507,246763.7419622254
1508,199334.47347808693
1509,161471.19662706534
1510,145928.42412718304
1511,150601.38118610918
1512,172290.31192264045
1513,146704.9718794955
1514,154288.99194445432
1515,194458.14567642793
1516,153754.67740657085
1517,167531.3672364923
1518,131903.14074756665
1519,214688.45366341938
1520,131080.0122262661
1521,133598.93677230977
1522,176340.90672158927
1523,114811.56028390228
1524,125699.51449113167
1525,121249.44417262144
1526,113138.29320542402
1527,109457.68150567591
1528,134162.8675247113
1529,152053.8626374268
1530,181308.4836408762
1531,106756.98308463542
1532,96548.16489302793
1533,146775.95662014457
1534,122690.08747780282
1535,149899.38552124132
1536,105547.8376389362
1537,61564.27556694228
1538,150422.93599520437
1539,191015.63483651908
1540,90257.89251473894
1541,140405.52104909022
1542,142554.2707257384
1543,197676.55214591936
1544,81776.93827995136
1545,112716.36606291903
1546,133294.57981843565
1547,132912.75184778345
1548,140105.543026128
1549,117812.7390980461
1550,137946.73850366272
1551,109383.90697654482
1552,141569.57983428586
1553,150453.99341438024
1554,116003.62329274211
1555,163100.81622561516
1556,81355.9252100487
1557,105412.22225951887
1558,98873.18996500448
1559,65757.91749042444
1560,132002.11670360714
1561,128445.706048876
1562,128625.74877604896
1563,120517.41508747057
1564,156303.77280939842
1565,151422.15985045003
1566,240661.91977161597
1567,75830.69490047007
1568,231434.12348118387
1569,130196.90259202852
1570,137369.09818333897
1571,121259.13557383507
1572,144622.63679277
1573,239999.20898272243
1574,113863.36592967255
1575,228198.8451923827
1576,240617.0309603255
1577,187149.40603658868
1578,146602.8195326916
1579,147219.59422940153
1580,194515.18511407395
1581,152006.06614007388
1582,126081.32768100034
1583,302983.5485227323
1584,221352.84320853403
1585,136659.91478300147
1586,68373.11504453355
1587,104789.61462654409
1588,153731.31103794154
1589,98770.734871486
1590,133490.00465193292
1591,94277.14515236577
1592,116578.46366660403
1593,128202.64522629099
1594,127759.71455291918
1595,106216.91186329667
1596,225112.09924757798
1597,193649.8321801688
1598,221072.59912980843
1599,167179.0863812926
1600,163753.73262749426
1601,64855.19145622732
1602,114394.17866715361
