Id,SalePrice
1461,120501.0
1462,157845.0
1463,187795.0
1464,203573.0
1465,191726.0
1466,170637.0
1467,181622.0
1468,162587.0
1469,197010.0
1470,121059.0
1471,190228.0
1472,97681.0
1473,94753.0
1474,145247.0
1475,111679.0
1476,360743.0
1477,244769.0
1478,291496.0
1479,289905.0
1480,489512.0
1481,322123.0
1482,209418.0
1483,180118.0
1484,160858.0
1485,187402.0
1486,194514.0
1487,330256.0
1488,243787.0
1489,196133.0
1490,248759.0
1491,194490.0
1492,92725.0
1493,187581.0
1494,286713.0
1495,286906.0
1496,238996.0
1497,182907.0
1498,169050.0
1499,164080.0
1500,159538.0
1501,176589.0
1502,139628.0
1503,306407.0
1504,239426.0
1505,226911.0
1506,191914.0
1507,260446.0
1508,209018.0
1509,162920.0
1510,144555.0
1511,149707.0
1512,178879.0
1513,156437.0
1514,152141.0
1515,194956.0
1516,155860.0
1517,175577.0
1518,129120.0
1519,214429.0
1520,128637.0
1521,135131.0
1522,178912.0
1523,112200.0
1524,128682.0
1525,124820.0
1526,111858.0
1527,105302.0
1528,141376.0
1529,152275.0
1530,192274.0
1531,103940.0
1532,96309.0
1533,149469.0
1534,120125.0
1535,152587.0
1536,109296.0
1537,60377.0
1538,155382.0
1539,193035.0
1540,97633.0
1541,143208.0
1542,142397.0
1543,189351.0
1544,85399.0
1545,115645.0
1546,133228.0
1547,126538.0
1548,139036.0
1549,117235.0
1550,132278.0
1551,105804.0
1552,138955.0
1553,153315.0
1554,120092.0
1555,162194.0
1556,83300.0
1557,108073.0
1558,100512.0
1559,68804.0
1560,136048.0
1561,128462.0
1562,130546.0
1563,124349.0
1564,156771.0
1565,147616.0
1566,245166.0
1567,77836.0
1568,235946.0
1569,129993.0
1570,138144.0
1571,116187.0
1572,145629.0
1573,249306.0
1574,127084.0
1575,238451.0
1576,256118.0
1577,181512.0
1578,145510.0
1579,144934.0
1580,194691.0
1581,158966.0
1582,126249.0
1583,300631.0
1584,218228.0
1585,137087.0
1586,68585.0
1587,104348.0
1588,157653.0
1589,101623.0
1590,136294.0
1591,95488.0
1592,116717.0
1593,122092.0
1594,134641.0
1595,105930.0
1596,223016.0
1597,195298.0
1598,223085.0
1599,169198.0
1600,157488.0
1601,68568.0
1602,120353.0
1603,79566.0
1604,266626.0
1605,240499.0
1606,170842.0
1607,171748.0
1608,214171.0
1609,182136.0
1610,148437.0
1611,139466.0
1612,173570.0
1613,169419.0
1614,129221.0
1615,91975.0
1616,77764.0
1617,93402.0
1618,126600.0
1619,141849.0
1620,160416.0
1621,136064.0
1622,141553.0
1623,261012.0
1624,212925.0
1625,116343.0
1626,170016.0
1627,195702.0
1628,286529.0
1629,177191.0
1630,349784.0
1631,222235.0
1632,232980.0
1633,168227.0
1634,182344.0
1635,171116.0
1636,150036.0
1637,208045.0
1638,180761.0
1639,188155.0
1640,254676.0
1641,182742.0
1642,239868.0
1643,210977.0
1644,231004.0
1645,202927.0
1646,160790.0
1647,158594.0
1648,129205.0
1649,138605.0
1650,113196.0
1651,122937.0
1652,96877.0
1653,100455.0
1654,139613.0
1655,135666.0
1656,139080.0
1657,144993.0
1658,140251.0
1659,119415.0
1660,154822.0
1661,441744.0
1662,416115.0
1663,374011.0
1664,505601.0
1665,305824.0
1666,329224.0
1667,398299.0
1668,335289.0
1669,300539.0
1670,339222.0
1671,260251.0
1672,420939.0
1673,286045.0
1674,237121.0
1675,197259.0
1676,195015.0
1677,221647.0
1678,466033.0
1679,388734.0
1680,331251.0
1681,245367.0
1682,311630.0
1683,181099.0
1684,171338.0
1685,170163.0
1686,167612.0
1687,168656.0
1688,187503.0
1689,193328.0
1690,193343.0
1691,181458.0
1692,261355.0
1693,165342.0
1694,181100.0
1695,161624.0
1696,272704.0
1697,170149.0
1698,342959.0
1699,300382.0
1700,254377.0
1701,268487.0
1702,241248.0
1703,240141.0
1704,279329.0
1705,240534.0
1706,431176.0
1707,211231.0
1708,201438.0
1709,263942.0
1710,221246.0
1711,273939.0
1712,251423.0
1713,277850.0
1714,222838.0
1715,201636.0
1716,183874.0
1717,172309.0
1718,137682.0
1719,206400.0
1720,238578.0
1721,163016.0
1722,125500.0
1723,155982.0
1724,203752.0
1725,234437.0
1726,180954.0
1727,152420.0
1728,166019.0
1729,166175.0
1730,159347.0
1731,121246.0
1732,127620.0
1733,115027.0
1734,126092.0
1735,121706.0
1736,108264.0
1737,306851.0
1738,253243.0
1739,261798.0
1740,219787.0
1741,196692.0
1742,171065.0
1743,172736.0
1744,339262.0
1745,220913.0
1746,182049.0
1747,213128.0
1748,227296.0
1749,142522.0
1750,127611.0
1751,247376.0
1752,116769.0
1753,150504.0
1754,201265.0
1755,171299.0
1756,130338.0
1757,119696.0
1758,144882.0
1759,159109.0
1760,164054.0
1761,150574.0
1762,181907.0
1763,179039.0
1764,114506.0
1765,175258.0
1766,190441.0
1767,233626.0
1768,142249.0
1769,171675.0
1770,151741.0
1771,126405.0
1772,131266.0
1773,126821.0
1774,145594.0
1775,138701.0
1776,123719.0
1777,105719.0
1778,139205.0
1779,120226.0
1780,172608.0
1781,126454.0
1782,87522.0
1783,138867.0
1784,112180.0
1785,124664.0
1786,128873.0
1787,164956.0
1788,59317.0
1789,97842.0
1790,79605.0
1791,186143.0
1792,164824.0
1793,128543.0
1794,154529.0
1795,134246.0
1796,127210.0
1797,115861.0
1798,121754.0
1799,111315.0
1800,125905.0
1801,127310.0
1802,128310.0
1803,145484.0
1804,133865.0
1805,134266.0
1806,124797.0
1807,132002.0
1808,120330.0
1809,123424.0
1810,139267.0
1811,89486.0
1812,99443.0
1813,123555.0
1814,92188.0
1815,57619.0
1816,100733.0
1817,108531.0
1818,150892.0
1819,125861.0
1820,56016.0
1821,111065.0
1822,151047.0
1823,47508.0
1824,122957.0
1825,142272.0
1826,103307.0
1827,99728.0
1828,133939.0
1829,120315.0
1830,148094.0
1831,146271.0
1832,72947.0
1833,138826.0
1834,116961.0
1835,117695.0
1836,128783.0
1837,86099.0
1838,126500.0
1839,101481.0
1840,144467.0
1841,138861.0
1842,88947.0
1843,133206.0
1844,138845.0
1845,140373.0
1846,158364.0
1847,158370.0
1848,55360.0
1849,108433.0
1850,116153.0
1851,154221.0
1852,121604.0
1853,125980.0
1854,166621.0
1855,148624.0
1856,224501.0
1857,139221.0
1858,139417.0
1859,117308.0
1860,145882.0
1861,117307.0
1862,327626.0
1863,304846.0
1864,304958.0
1865,352799.0
1866,331844.0
1867,222216.0
1868,291131.0
1869,203991.0
1870,221793.0
1871,253843.0
1872,170993.0
1873,241803.0
1874,154779.0
1875,199689.0
1876,201690.0
1877,211471.0
1878,211266.0
1879,130833.0
1880,132620.0
1881,243742.0
1882,246337.0
1883,183557.0
1884,206174.0
1885,243128.0
1886,291603.0
1887,213325.0
1888,267434.0
1889,168492.0
1890,117493.0
1891,132597.0
1892,96642.0
1893,130719.0
1894,121671.0
1895,134987.0
1896,127248.0
1897,114380.0
1898,116746.0
1899,154673.0
1900,155003.0
1901,170450.0
1902,160319.0
1903,211751.0
1904,149559.0
1905,201106.0
1906,155719.0
1907,207371.0
1908,109549.0
1909,124451.0
1910,117212.0
1911,226163.0
1912,341287.0
1913,143042.0
1914,63304.0
1915,313530.0
1916,68058.0
1917,244256.0
1918,142355.0
1919,175127.0
1920,160854.0
1921,382990.0
1922,314867.0
1923,231767.0
1924,226650.0
1925,191951.0
1926,385697.0
1927,132546.0
1928,156055.0
1929,128988.0
1930,129770.0
1931,141428.0
1932,137744.0
1933,183226.0
1934,184443.0
1935,168297.0
1936,199855.0
1937,184086.0
1938,168890.0
1939,239337.0
1940,188494.0
1941,173943.0
1942,182284.0
1943,210094.0
1944,375662.0
1945,395558.0
1946,139773.0
1947,320557.0
1948,179365.0
1949,251221.0
1950,190404.0
1951,239836.0
1952,208102.0
1953,169990.0
1954,183642.0
1955,131787.0
1956,326737.0
1957,159154.0
1958,301937.0
1959,144771.0
1960,114086.0
1961,121259.0
1962,97239.0
1963,105798.0
1964,105582.0
1965,137752.0
1966,136903.0
1967,289849.0
1968,420501.0
1969,388459.0
1970,419177.0
1971,488719.0
1972,382210.0
1973,260543.0
1974,340013.0
1975,561032.0
1976,266484.0
1977,356495.0
1978,354923.0
1979,317945.0
1980,207132.0
1981,346011.0
1982,217521.0
1983,202323.0
1984,165193.0
1985,228443.0
1986,207797.0
1987,185971.0
1988,172731.0
1989,192211.0
1990,208672.0
1991,231094.0
1992,217671.0
1993,165169.0
1994,240097.0
1995,184984.0
1996,250843.0
1997,307955.0
1998,310093.0
1999,271403.0
2000,315898.0
2001,274620.0
2002,250126.0
2003,261364.0
2004,288281.0
2005,230138.0
2006,221340.0
2007,249912.0
2008,222396.0
2009,198036.0
2010,193268.0
2011,140727.0
2012,170683.0
2013,172746.0
2014,183448.0
2015,200364.0
2016,187649.0
2017,192194.0
2018,117567.0
2019,136934.0
2020,101913.0
2021,97402.0
2022,194949.0
2023,148571.0
2024,273165.0
2025,350363.0
2026,179387.0
2027,162022.0
2028,153301.0
2029,170773.0
2030,267109.0
2031,235902.0
2032,249365.0
2033,252366.0
2034,172426.0
2035,228021.0
2036,203178.0
2037,212971.0
2038,338042.0
2039,235571.0
2040,298326.0
2041,305552.0
2042,208619.0
2043,180442.0
2044,177941.0
2045,209433.0
2046,149771.0
2047,142471.0
2048,140724.0
2049,142776.0
2050,172227.0
2051,103011.0
2052,121789.0
2053,146009.0
2054,92753.0
2055,155336.0
2056,141021.0
2057,110160.0
2058,215739.0
2059,132049.0
2060,177102.0
2061,176796.0
2062,127501.0
2063,118056.0
2064,138539.0
2065,118850.0
2066,158660.0
2067,110642.0
2068,146101.0
2069,91167.0
2070,117147.0
2071,93616.0
2072,138734.0
2073,132288.0
2074,185679.0
2075,151318.0
2076,116697.0
2077,155859.0
2078,125740.0
2079,132717.0
2080,120246.0
2081,124303.0
2082,116008.0
2083,145470.0
2084,110033.0
2085,116219.0
2086,115231.0
2087,122124.0
2088,94554.0
2089,77364.0
2090,122302.0
2091,108152.0
2092,121818.0
2093,117751.0
2094,104578.0
2095,153075.0
2096,81826.0
2097,99492.0
2098,149317.0
2099,55641.0
2100,70776.0
2101,111414.0
2102,123009.0
2103,104077.0
2104,140788.0
2105,129748.0
2106,63915.0
2107,195681.0
2108,117024.0
2109,112782.0
2110,131390.0
2111,130115.0
2112,140188.0
2113,120263.0
2114,123522.0
2115,163881.0
2116,112569.0
2117,150592.0
2118,125404.0
2119,117189.0
2120,109392.0
2121,91222.0
2122,118826.0
2123,81224.0
2124,154014.0
2125,127402.0
2126,147449.0
2127,161370.0
2128,124164.0
2129,92497.0
2130,142304.0
2131,133324.0
2132,115186.0
2133,120302.0
2134,124678.0
2135,97988.0
2136,78181.0
2137,107234.0
2138,132967.0
2139,150563.0
2140,141819.0
2141,167321.0
2142,126996.0
2143,148133.0
2144,125232.0
2145,139977.0
2146,181432.0
2147,138456.0
2148,131075.0
2149,149251.0
2150,228780.0
2151,115499.0
2152,174594.0
2153,170844.0
2154,102114.0
2155,141678.0
2156,272966.0
2157,231225.0
2158,235237.0
2159,208095.0
2160,179862.0
2161,236170.0
2162,399110.0
2163,346194.0
2164,241892.0
2165,200742.0
2166,160119.0
2167,224942.0
2168,196700.0
2169,193390.0
2170,215847.0
