Id,SalePrice
1461,119971.44661370697
1462,156243.29945204937
1463,181387.69580076763
1464,192561.5615500245
1465,196062.0985487558
1466,173609.55927683317
1467,175442.61918757367
1468,165733.24957855686
1469,184644.54018391215
1470,122170.31826657364
1471,198104.8728286816
1472,95812.67312374036
1473,94851.54097941078
1474,150435.41560981382
1475,122844.10948646592
1476,373853.27349239215
1477,252974.3540926545
1478,297491.2256280298
1479,286970.71142479696
1480,491094.6156156849
1481,314289.9422355792
1482,203007.0409923531
1483,169997.9487951448
1484,171293.752755074
1485,181813.21390442448
1486,191708.92505540315
1487,340537.0981925541
1488,228387.69711834323
1489,203723.59657522533
1490,233517.09422250444
1491,192996.6571437972
1492,90789.83890186863
1493,183946.15304137126
1494,297411.2789731239
1495,288695.55443130946
1496,245198.09799672192
1497,184371.7523002595
1498,160701.7244624724
1499,159075.1364039269
1500,153308.0117113064
1501,178185.60195916827
1502,147286.2911707524
1503,295354.1876846601
1504,245099.8364612951
1505,226079.05817489588
1506,181543.43123098684
1507,240357.36829159147
1508,192481.2674189373
1509,162557.5813747641
1510,145027.05503034676
1511,144843.29721575187
1512,170015.0058990241
1513,141276.96268435556
1514,159174.08302126554
1515,197490.9826366251
1516,157457.1439810337
1517,163997.8115572519
1518,132294.86737164113
1519,221234.12846101756
1520,132395.77461978645
1521,133076.42227813875
1522,171003.47951460947
1523,114574.4625248911
1524,125042.43343729961
1525,123501.05337967353
1526,115403.92828430506
1527,105589.10757365686
1528,132246.1770557903
1529,148993.51315798736
1530,174081.20812563424
1531,105781.39680623336
1532,100847.68614706543
1533,142549.26830693206
1534,123415.09551765391
1535,152017.19787894632
1536,106972.24123556989
1537,64253.03938897821
1538,158016.21489974717
1539,196808.75763412268
1540,95379.23386017405
1541,138542.60556916634
1542,134151.6996069847
1543,202053.59388219327
1544,79400.22174214666
1545,107706.53943031031
1546,128621.12535535893
1547,136323.69381263875
1548,137244.79180286243
1549,115546.63863065594
1550,141164.17722128675
1551,112312.73893514954
1552,132127.10543626972
1553,159888.1469761183
1554,113084.88010754428
1555,158475.65757831666
1556,84317.88370335412
1557,101376.4365459433
1558,93403.81085953765
1559,75460.68438870704
1560,132128.03854434268
1561,128378.44868450264
1562,131311.24379282523
1563,121910.14299681567
1564,158731.61097794428
1565,149189.81621833518
1566,227015.8355382041
1567,73854.7528260929
1568,225059.03670216663
1569,135929.59843964293
1570,136164.78536269057
1571,126392.1844248866
1572,150454.1913676868
1573,250282.9281304573
1574,116635.89871394288
1575,227595.08717425214
1576,233380.09835485945
1577,192868.65308938007
1578,141689.84510582633
1579,146102.05706386126
1580,192696.77792482832
1581,150088.6297937617
1582,127873.69253350559
1583,325603.7986815188
1584,224876.99846002285
1585,141014.56191274285
1586,67558.80376231406
1587,100526.52299940825
1588,149918.55734046036
1589,96688.01159219458
1590,134738.2248131798
1591,97350.70155783017
1592,120569.76444662664
1593,127259.5199842166
1594,131476.9283145992
1595,107310.4302831748
1596,239992.3862889741
1597,186681.396959744
1598,208137.08387263637
1599,174672.28699130513
1600,179478.1892203292
1601,64629.95675779997
1602,110376.15405803558
1603,90010.25413332212
1604,273238.4953696399
1605,247352.65234361196
1606,167932.47939485582
1607,166963.35819058286
1608,220317.30815935726
1609,190856.30984347346
1610,147854.24969077104
1611,139229.54835125027
1612,166809.09832287693
1613,161564.80529556295
1614,123092.78583737284
1615,85225.92836268031
1616,72744.63513542598
1617,89657.33270343533
1618,123885.51514169935
1619,140132.90578283637
1620,158423.60912152936
1621,134827.34149229148
1622,140367.72824316594
1623,275418.9755499595
1624,209266.28828344063
1625,121587.630184934
1626,162903.35654940424
1627,188356.65955769946
1628,273087.6417967016
1629,176431.82112556277
1630,362234.99811003706
1631,214942.20246548383
1632,235351.96977719857
1633,170776.73946260219
1634,187500.53257205602
1635,179626.09580547738
1636,157765.84004248588
1637,194412.51023300263
1638,191922.76633465692
1639,181372.86140065684
1640,256171.06394923246
1641,178218.15559524164
1642,228140.2305962979
1643,223131.08045425208
1644,234266.5934805635
