Id,SalePrice
1461,125763.35629838248
1462,157820.52733376255
1463,177826.19305842268
1464,189803.00459249623
1465,191173.00675254554
1466,172550.4365315786
1467,174928.51570968563
1468,159864.69269231116
1469,184479.76080166656
1470,125567.88699085309
1471,190466.10059954974
1472,98485.88099066934
1473,94963.7881654901
1474,152805.8269066798
1475,125206.75187191319
1476,362378.3268614255
1477,245141.81800539137
1478,291184.55790385866
1479,277884.86188322766
1480,514177.23786434886
1481,317509.1107605417
1482,203275.36445107992
1483,166724.70695624326
1484,166424.99785295312
1485,188172.12508990936
1486,197108.14722937095
1487,322938.9225903182
1488,236454.19855133732
1489,194390.16964392056
1490,237789.83532142962
1491,192663.57541895987
1492,85741.33803253958
1493,178324.77786060996
1494,303295.43228555727
1495,300284.45149451727
1496,238873.13484636042
1497,185437.9194057626
1498,163762.78360454386
1499,162306.8141578902
1500,153359.31745974423
1501,184449.41297844183
1502,144529.30322789063
1503,289636.52249162074
1504,249331.1965182859
1505,229409.9700325637
1506,190077.07538961948
1507,240521.41669184735
1508,211393.52257743626
1509,152950.0777336237
1510,150454.55797902786
1511,147394.74072327526
1512,180310.32640481423
1513,148353.59403807786
1514,164634.0123970668
1515,182777.27296631612
1516,147430.64522648833
1517,164310.37202298356
1518,134383.86015172474
1519,224683.57065095103
1520,134964.81057434587
1521,133903.14963609833
1522,177061.8970658928
1523,110975.56840602511
1524,127564.2295726951
1525,124663.76899656781
1526,119275.51867261295
1527,103621.14403533869
1528,131267.31728089476
1529,155327.60388389995
1530,179266.36765962644
1531,109506.94793102393
1532,96875.78973858836
1533,148441.51406093006
1534,120933.2161335343
1535,147319.32042776735
1536,108201.27663076068
1537,63716.61553980077
1538,149814.18353050848
1539,195766.95781378157
1540,87191.47774861245
1541,143348.6292778929
1542,141320.88133021182
1543,197950.04529662273
1544,80460.76339000987
1545,111925.03724119702
1546,135475.14495702344
1547,134077.7675755491
1548,138405.34091348868
1549,110836.64747952661
1550,144848.58834817098
1551,112730.28584246924
1552,139822.68989854812
1553,162927.35119971982
1554,113477.49892562849
1555,163772.07027283302
1556,77821.90665533562
1557,105610.51533260502
1558,99395.33563910803
1559,84871.19815829536
1560,141046.59320488636
1561,135916.9550568646
1562,130161.09550286183
1563,127073.38019609703
1564,156954.53598185707
1565,147269.998694875
1566,233879.7831619932
1567,73606.83724183867
1568,226044.27457064908
1569,133437.761826065
1570,142237.09617693484
1571,114297.44708560687
1572,144213.2439157208
1573,231551.48967824553
1574,112275.48858311851
1575,224344.8285939041
1576,251156.2076327506
1577,179725.66173904747
1578,152590.68501727423
1579,136605.77411613733
1580,188569.02729774854
1581,149076.00742668117
1582,128657.2433004883
1583,332534.84540126944
1584,230150.06238114263
1585,139287.23583561482
1586,59167.4679539425
1587,107490.0969448631
1588,151647.09438199556
1589,99310.10848167102
1590,137526.17358695684
1591,100223.37182645005
1592,113227.13067176104
1593,130082.22922010893
1594,124787.66362219826
1595,105613.4643809113
1596,240129.1837341109
1597,183679.0710181069
1598,216895.27086126507
1599,170872.8406792304
1600,176860.25029346946
1601,57318.14526299267
1602,113996.79746064155
1603,94683.68983287006
1604,275131.54687815753
1605,259397.17559117993
1606,179337.13717380472
1607,179328.3245172949
1608,210968.49299398274
1609,179679.94604098026
1610,142462.97807206813
1611,131431.3368596715
1612,159137.73810877485
1613,158858.65472576278
1614,135992.3390378036
1615,90156.14481949009
1616,72170.5834658636
1617,91974.76066658249
1618,122694.15685406161
1619,142697.9824459428
1620,159039.47702961726
1621,128226.2392301647
1622,141920.8708668033
1623,298613.9833181225
1624,223327.55420319724
1625,127802.82581956187
1626,163382.94534641012
1627,190027.37084995492
1628,272093.91003140714
1629,176423.3622515358
1630,351020.13678417576
1631,213231.98442184963
1632,236947.98103389982
1633,171277.61013249616
1634,187340.55880407005
1635,179299.79113965036
1636,154958.5577084379
1637,200498.74314502964
1638,195788.45498838968
1639,172071.38963821504
1640,251520.8539127631
1641,166954.6170477034
1642,225830.8195611217
1643,228431.98536100297
1644,232227.7311918174
1645,191868.8945804307
1646,162019.95363349083
1647,156402.46290795924
1648,134963.32564065585
1649,139668.33035346976
1650,113887.84438005953
1651,118767.34230691535
1652,102433.98291532505
1653,101865.21125435915
1654,151040.70325898295
1655,153055.67627853647
1656,145802.05360975044
1657,156550.27687331632
1658,149068.89521747036
1659,128389.13956538515
1660,153215.33805109916
1661,484199.70132288086
1662,437705.36659570155
1663,390983.56941070576
1664,504224.115173396
1665,309064.33702907653
1666,329024.5799138579
1667,362483.22449825186
1668,334245.9658090226
1669,310916.79602490034
1670,360433.7240327216
1671,244790.5044142929
1672,472940.2664775522
1673,305413.94856930146
1674,239727.82256439773
1675,179742.27645173058
1676,182572.122371542
1677,212703.62382134527
1678,463068.9966264819
1679,391313.1943074492
1680,346020.5004152961
1681,249691.68658764692
1682,305055.1926061286
1683,174708.57805400822
1684,175035.04949010987
1685,173457.454970672
1686,171893.93597390444
1687,168959.77947565666
1688,193350.3541671711
1689,200033.88855484512
1690,195512.71450997825
1691,185011.7416476771
1692,276091.74663380475
1693,167992.21802648396
1694,182974.27381042158
1695,165411.15455333225
1696,270051.20491209434
1697,174922.6753848009
1698,357777.0640413208
1699,316733.6804179115
1700,240508.77120579022
1701,266968.5742152358
1702,234956.82442301975
1703,250738.7414270625
1704,277016.51046489476
1705,226993.1345181531
1706,437868.38703439006
1707,211635.2240617011
1708,192739.65210369873
1709,290847.64906145015
1710,225178.8084841485
1711,270687.25774569897
1712,264634.4618550562
1713,274524.9893640461
1714,222044.5481983397
1715,208213.65745447655
1716,180841.5493391241
1717,173467.27732782986
1718,133926.15015853095
1719,197144.0927542658
1720,244521.86555639267
1721,170587.1634827063
1722,127582.10727759774
1723,157503.22936472992
1724,210727.7860986856
1725,243557.94574806624
1726,183804.44005915706
