id,SalePrice
1461,119634.82429293299
1462,151525.56955448122
1463,180090.85371816918
1464,197827.83238970127
1465,202392.89937115856
1466,170495.02591965784
1467,180204.3394980271
1468,159795.80672277944
1469,196318.03898139723
1470,118592.80956976098
1471,189298.83564336374
1472,99116.18187269123
1473,95134.96506688549
1474,144322.7974929721
1475,108134.41671647559
1476,352543.322587911
1477,246075.27049484293
1478,298897.53358836565
1479,299785.30756856105
1480,465358.13111671223
1481,320933.1060461619
1482,213788.83533155304
1483,181119.40029601482
1484,160768.83002890597
1485,197947.9225596974
1486,195504.01014183767
1487,334841.17233482614
1488,239154.033684984
1489,189024.21760927842
1490,239312.22525287207
1491,196850.2402683117
1492,92275.80742239594
1493,190158.26761649063
1494,296274.66634138586
1495,288891.5882778552
1496,234035.70146003267
1497,179230.5349780753
1498,170471.10235207723
1499,165550.7967911539
1500,158025.70400783123
1501,172539.69565446148
1502,146429.14027542627
1503,285615.1445743605
1504,242409.8194213572
1505,225757.20540625468
1506,187609.10635184392
1507,244175.73946487857
1508,201765.71437202994
1509,162233.5581057983
1510,142350.65207085977
1511,149631.5320293068
1512,177349.47492101684
1513,154040.95817926648
1514,153711.06006737248
1515,192840.10512873137
1516,155947.43083613104
1517,171679.40538423878
1518,131125.8569040936
1519,209177.33014100656
1520,125197.53386641205
1521,128798.61477336196
1522,179819.20433502403
1523,109707.05241716311
1524,126645.70970102723
1525,118001.26240704178
1526,110306.63024065722
1527,108903.01221663834
1528,140670.76383768898
1529,149516.39171163362
1530,187438.17656189343
1531,106836.5628062153
1532,98859.05035563148
1533,145060.04056567824
1534,127591.38531671328
1535,147207.9707294766
1536,107201.14648209269
1537,61523.48139970541
1538,147368.14867394677
1539,195032.570664748
1540,99430.61410598113
1541,137859.5210092723
1542,139372.47912500278
1543,178100.99162307935
1544,88785.60747413039
1545,118332.8228111342
1546,138857.52476892606
1547,127587.65307923262
1548,142552.5041081918
1549,123732.32269490998
1550,133227.5741112335
1551,106921.97833018252
1552,132526.11614352546
1553,145327.71871702955
1554,116013.89107838874
1555,157759.0528569652
1556,87083.05417240624
1557,104921.8117000996
1558,101967.74854857569
1559,64062.410089762816
1560,136223.68292309568
1561,125699.72241122021
1562,130802.07375211359
1563,117409.81909262422
1564,154061.01402269528
1565,151065.77303016625
1566,238638.18133892858
1567,77434.58312630531
1568,231831.57588883745
1569,123665.22414249065
1570,141842.79628766695
1571,123857.96658464885
1572,139996.85664667288
1573,227601.27768589195
1574,120279.22437038862
1575,229259.25979907697
1576,250803.9024013957
1577,178013.79408148048
1578,150341.33308060816
1579,143327.14566100773
1580,197380.52416328577
1581,156686.00917435705
1582,124507.0982921172
1583,282356.4551925273
1584,215887.0978518582
1585,133900.0601406849
1586,63493.16623260049
1587,106321.31718526396
1588,151286.99829258985
1589,96688.73266000338
1590,133203.14832464998
1591,89408.72327151986
1592,115132.48489628405
1593,126314.83753764305
1594,122496.58695218926
1595,105775.79489584616
1596,215319.93023691422
1597,195480.57406938114
1598,233535.6821111287
1599,167236.08155845338
1600,158951.3424443962
1601,66414.69155449656
1602,118637.34624209258
1603,71307.69493147451
1604,256793.76749852663
1605,242288.56586031005
1606,168881.7122156367
1607,177654.63740988835
1608,216771.86277377626
1609,180353.4184373502
1610,151362.286986963
1611,137748.38734340091
1612,173156.69047731732
1613,165001.4431713349
1614,129755.09944584887
1615,96509.67238345757
1616,79584.34540841066
1617,95850.31329443773
1618,124576.01775445322
1619,139107.1483172756
1620,147555.82667439923
1621,139171.9510990114
1622,143637.52848667835
1623,258816.49231100475
1624,209380.24917117404
1625,118124.37591601402
1626,173346.20337217802
1627,192720.23040978037
