Id,SalePrice
1461,122356.97905753099
1462,163354.70512858685
1463,188348.71733605722
1464,200023.5358519947
1465,183926.02699529697
1466,174100.82060781386
1467,176697.33784773818
1468,170883.8745527426
1469,170384.02985845142
1470,125883.98994397723
1471,200815.0086825758
1472,96708.03741842312
1473,98407.56218137118
1474,150244.31562478133
1475,121397.96293158362
1476,375440.71601566917
1477,250230.8612141297
1478,292270.18337330985
1479,265401.1373323759
1480,465816.80045009643
1481,305735.9091438478
1482,201835.26244381923
1483,173201.32594905744
1484,168177.4500034009
1485,180358.98106980204
1486,195838.83769656497
1487,330147.44448344334
1488,223478.9804318136
1489,205149.3117124537
1490,232130.50189303793
1491,186465.62826265628
1492,89104.95238815036
1493,185599.21094251674
1494,278071.7545447165
1495,257431.0191415826
1496,250697.21833998238
1497,173997.61906462887
1498,162237.8744726463
1499,157521.5538697383
1500,161322.01672950873
1501,171666.71915056944
1502,145853.25591253108
1503,289072.1919610807
1504,240348.0241418273
1505,222700.65717709495
1506,177075.698223361
1507,245827.04653714056
1508,202432.41487505034
1509,162131.99221444916
1510,155399.61604858877
1511,147237.3874149002
1512,165558.02419785308
1513,139191.54388649474
1514,154112.9703555639
1515,187718.13604774687
1516,144964.11845595928
1517,161127.3498512236
1518,126858.20311611569
1519,228840.37283094897
1520,141580.64763873356
1521,141063.3513104632
1522,163834.5755663896
1523,113576.0645651195
1524,121912.79426870157
1525,121975.70665307652
1526,110238.47591542632
1527,99351.62006784238
1528,130662.07249805106
1529,149979.41523419795
1530,165810.0622613602
1531,105719.1352801596
1532,96373.64170035151
1533,135797.50449726364
1534,120111.61061021041
1535,147503.55663054838
1536,113669.85168648565
1537,62165.20047984337
1538,154491.50751286122
1539,196284.51481786842
1540,92673.40377040987
1541,149553.04672217174
1542,137248.9780101726
1543,210965.65739342282
1544,77816.68598731114
1545,99340.90631288168
1546,135516.85088025944
1547,140357.50022473026
1548,136742.23906929448
1549,116996.64855495407
1550,145792.24516444135
1551,111787.30267112768
1552,132871.91815651977
1553,150910.7170648846
1554,111970.63636420137
1555,174528.59419501913
1556,83362.72838361222
1557,99618.44194079118
1558,95480.80725850679
1559,85122.06833763163
1560,135250.0440157797
1561,126921.8615141847
1562,124654.81956138274
1563,122888.44683485682
1564,156736.652063777
1565,146769.54621651853
1566,221139.28907808533
1567,73784.05437089044
1568,218420.18055839368
1569,129328.63872693466
1570,139743.01727406544
1571,124140.4901130413
1572,145482.56823726004
1573,237363.186618222
1574,106342.36287152448
1575,212594.7854215118
1576,247084.53820930538
1577,200773.5314707212
1578,144440.7950913069
1579,138977.3271615678
1580,187186.5245952181
1581,150781.2887187186
1582,131312.51332028248
1583,324172.44914151996
1584,234524.39685165937
1585,140702.1559005802
1586,64552.36912058632
1587,100379.47991384512
1588,154917.46996280714
1589,93056.22855870017
1590,137325.9626495538
1591,102295.84838240397
1592,114390.93468958694
1593,128280.98797613962
1594,134018.9520784836
1595,113338.97969424576
1596,232018.40816890137
1597,181659.18243757894
1598,196400.74829543728
1599,166408.1126759635
1600,167931.06542136363
1601,60691.168884839426
1602,106053.67612191362
1603,87796.7610490015
1604,268106.827348793
1605,236319.98725191344
1606,168576.28828958684
1607,160616.3422617198
1608,210873.26586698386
1609,195577.022779461
1610,167597.60210021652
1611,135971.32336604377
1612,171258.63868066305
1613,171819.8431402169
1614,123934.16767544164
1615,88719.10702650977
1616,75282.88645137758
1617,90494.48709629165
1618,129941.08172465557
1619,142958.79395444493
1620,179728.42672250568
1621,146488.40568634946
1622,137555.42530564076
1623,284188.56641497824
1624,203250.28339509582
1625,117200.72823304973
1626,152016.20285748856
1627,188261.13863373722
1628,269131.903694535
1629,183210.1861713005
1630,369941.61929508223
1631,205918.85553430795
1632,227924.5648231105
1633,170429.67727561388
1634,193753.48028662504
1635,177036.28837426577
1636,160001.5991109631
1637,188520.49296702535
1638,184575.73338701515
1639,183496.0301134245
1640,247605.65115067328
1641,172662.39975188405
1642,236084.62683450946
1643,215378.0985136415
