Id,SalePrice
1461,14.0
1462,16.0
1463,17.0
1464,17.0
1465,17.0
1466,16.0
1467,17.0
1468,16.0
1469,17.0
1470,14.0
1471,17.0
1472,13.0
1473,13.0
1474,15.0
1475,14.0
1476,21.0
1477,18.0
1478,20.0
1479,20.0
1480,26.400000000000002
1481,20.0
1482,17.0
1483,16.0
1484,16.0
1485,17.0
1486,17.0
1487,21.0
1488,18.0
1489,17.0
1490,19.0
1491,17.0
1492,13.0
1493,17.0
1494,20.0
1495,20.0
1496,18.0
1497,17.0
1498,16.0
1499,16.0
1500,16.0
1501,16.0
1502,15.0
1503,20.0
1504,18.0
1505,18.0
1506,17.0
1507,19.0
1508,17.0
1509,16.0
1510,15.0
1511,15.0
1512,16.0
1513,16.0
1514,16.0
1515,17.0
1516,16.0
1517,16.0
1518,15.0
1519,18.0
1520,15.0
1521,15.0
1522,16.0
1523,14.0
1524,15.0
1525,14.0
1526,14.0
1527,14.0
1528,15.0
1529,16.0
1530,17.0
1531,13.0
1532,13.0
1533,15.0
1534,14.0
1535,16.0
1536,14.0
1537,8.47
1538,16.0
1539,17.0
1540,13.0
1541,15.0
1542,15.0
1543,17.0
1544,13.0
1545,14.0
1546,15.0
1547,15.0
1548,15.0
1549,14.0
1550,15.0
1551,14.0
1552,15.0
1553,15.0
1554,14.0
1555,16.0
1556,12.0
1557,14.0
1558,13.0
1559,12.0
1560,15.0
1561,15.0
1562,15.0
1563,14.0
1564,16.0
1565,15.0
1566,18.0
1567,12.0
1568,18.0
1569,15.0
1570,15.0
1571,14.0
1572,15.0
1573,18.0
1574,15.0
1575,18.0
1576,19.0
1577,17.0
1578,15.0
1579,15.0
1580,17.0
1581,16.0
1582,14.0
1583,20.0
1584,18.0
1585,15.0
1586,12.0
1587,14.0
1588,16.0
1589,13.0
1590,15.0
1591,13.0
1592,14.0
1593,14.0
1594,15.0
1595,14.0
1596,18.0
1597,17.0
1598,18.0
1599,16.0
1600,16.0
1601,12.0
1602,14.0
1603,13.0
1604,19.0
1605,18.0
1606,16.0
1607,16.0
1608,18.0
1609,17.0
1610,15.0
1611,15.0
1612,16.0
1613,16.0
1614,15.0
1615,13.0
1616,12.0
1617,13.0
1618,15.0
1619,15.0
1620,16.0
1621,15.0
1622,15.0
1623,19.0
1624,18.0
1625,14.0
1626,16.0
1627,17.0
1628,20.0
1629,16.0
1630,21.0
1631,18.0
1632,18.0
1633,16.0
1634,17.0
1635,16.0
1636,15.0
1637,17.0
1638,17.0
1639,17.0
1640,19.0
1641,17.0
1642,18.0
1643,18.0
1644,18.0
1645,17.0
1646,16.0
1647,16.0
1648,15.0
1649,15.0
1650,14.0
1651,14.0
1652,13.0
1653,13.0
1654,15.0
1655,15.0
1656,15.0
1657,15.0
1658,15.0
1659,14.0
1660,16.0
1661,25.3
1662,22.0
1663,22.0
1664,26.400000000000002
1665,20.0
1666,21.0
1667,22.0
1668,21.0
1669,20.0
1670,21.0
1671,19.0
1672,25.3
1673,20.0
1674,18.0
1675,17.0
1676,17.0
1677,18.0
1678,25.3
1679,22.0
1680,21.0
1681,19.0
1682,20.0
1683,17.0
1684,16.0
1685,16.0
1686,16.0
1687,16.0
1688,17.0
1689,17.0
1690,17.0
1691,17.0
1692,19.0
1693,16.0
1694,17.0
1695,16.0
1696,19.0
1697,16.0
1698,21.0
1699,20.0
1700,19.0
1701,19.0
1702,18.0
1703,18.0
1704,19.0
1705,18.0
1706,25.3
1707,17.0
1708,17.0
1709,19.0
1710,18.0
1711,19.0
1712,19.0
1713,19.0
1714,18.0
1715,17.0
1716,17.0
1717,16.0
1718,15.0
1719,17.0
1720,18.0
1721,16.0
1722,15.0
1723,16.0
1724,17.0
1725,18.0
1726,17.0
1727,16.0
1728,16.0
1729,16.0
1730,16.0
1731,14.0
1732,15.0
1733,14.0
1734,14.0
1735,14.0
1736,14.0
1737,20.0
1738,19.0
1739,19.0
1740,18.0
1741,17.0
1742,16.0
1743,16.0
1744,21.0
1745,18.0
1746,17.0
1747,18.0
1748,18.0
1749,15.0
1750,15.0
1751,19.0
1752,14.0
1753,15.0
1754,17.0
1755,16.0
1756,15.0
1757,14.0
1758,15.0
1759,16.0
1760,16.0
1761,15.0
1762,17.0
1763,16.0
1764,14.0
1765,16.0
1766,17.0
1767,18.0
1768,15.0
1769,16.0
1770,16.0
1771,14.0
1772,15.0
1773,14.0
1774,15.0
1775,15.0
1776,14.0
1777,14.0
1778,15.0
1779,14.0
1780,16.0
1781,15.0
1782,13.0
1783,15.0
1784,14.0
1785,14.0
1786,15.0
1787,16.0
1788,8.47
1789,13.0
1790,12.0
1791,17.0
1792,16.0
1793,15.0
1794,16.0
1795,15.0
1796,15.0
1797,14.0
1798,14.0
1799,14.0
1800,14.0
1801,15.0
1802,15.0
1803,15.0
1804,15.0
1805,15.0
1806,15.0
1807,15.0
1808,14.0
1809,14.0
1810,15.0
1811,13.0
1812,13.0
1813,14.0
1814,13.0
1815,8.47
1816,13.0
1817,14.0
1818,15.0
1819,15.0
1820,8.47
1821,14.0
1822,16.0
1823,7.7
1824,14.0
1825,15.0
1826,13.0
1827,13.0
1828,15.0
1829,14.0
1830,15.0
1831,15.0
1832,12.0
1833,15.0
1834,14.0
1835,14.0
1836,15.0
1837,12.0
1838,14.0
1839,13.0
1840,16.0
1841,15.0
1842,13.0
1843,15.0
1844,15.0
1845,15.0
1846,16.0
1847,16.0
1848,8.47
1849,14.0
1850,14.0
1851,16.0
1852,14.0
1853,15.0
1854,16.0
1855,15.0
1856,18.0
1857,15.0
1858,15.0
1859,14.0
1860,15.0
1861,14.0
1862,21.0
1863,20.0
1864,20.0
1865,21.0
1866,21.0
1867,18.0
1868,20.0
1869,17.0
1870,18.0
1871,19.0
1872,16.0
1873,18.0
1874,16.0
1875,17.0
1876,17.0
1877,18.0
1878,17.0
1879,15.0
1880,15.0
1881,18.0
1882,19.0
1883,17.0
1884,17.0
1885,18.0
1886,20.0
1887,18.0
1888,19.0
1889,16.0
1890,14.0
1891,15.0
1892,13.0
1893,15.0
1894,15.0
1895,15.0
1896,15.0
1897,14.0
1898,14.0
1899,16.0
1900,16.0
1901,16.0
1902,16.0
1903,18.0
1904,15.0
1905,17.0
1906,16.0
1907,17.0
1908,14.0
1909,14.0
1910,14.0
1911,18.0
1912,21.0
1913,15.0
1914,12.0
1915,20.0
1916,8.47
1917,19.0
1918,15.0
1919,16.0
1920,16.0
1921,22.0
1922,20.0
1923,18.0
1924,18.0
1925,17.0
1926,22.0
1927,15.0
1928,16.0
1929,15.0
1930,15.0
1931,15.0
1932,15.0
1933,17.0
1934,17.0
1935,16.0
1936,17.0
1937,17.0
1938,16.0
1939,18.0
1940,17.0
1941,16.0
1942,17.0
1943,17.0
1944,22.0
1945,22.0
