Id,SalePrice
1461,121926.0
1462,158723.0
1463,193084.0
1464,202643.0
1465,190685.0
1466,170905.0
1467,181668.0
1468,162430.0
1469,193358.0
1470,124542.0
1471,186260.0
1472,96784.0
1473,96665.0
1474,144371.0
1475,108389.0
1476,361084.0
1477,244546.0
1478,293816.0
1479,290827.0
1480,498172.0
1481,323994.0
1482,210931.0
1483,178865.0
1484,159443.0
1485,186984.0
1486,192352.0
1487,333979.0
1488,244213.0
1489,195645.0
1490,252294.0
1491,193199.0
1492,93615.0
1493,187358.0
1494,289366.0
1495,287839.0
1496,237311.0
1497,183188.0
1498,169899.0
1499,164538.0
1500,162839.0
1501,177967.0
1502,138160.0
1503,298847.0
1504,240116.0
1505,226626.0
1506,191045.0
1507,260181.0
1508,207492.0
1509,158789.0
1510,147043.0
1511,151415.0
1512,181220.0
1513,156979.0
1514,149405.0
1515,195623.0
1516,152931.0
1517,169736.0
1518,129648.0
1519,213975.0
1520,129456.0
1521,135308.0
1522,176434.0
1523,115468.0
1524,127734.0
1525,123773.0
1526,111835.0
1527,107745.0
1528,134679.0
1529,154295.0
1530,188829.0
1531,105318.0
1532,94896.0
1533,150004.0
1534,115784.0
1535,159828.0
1536,109353.0
1537,78214.0
1538,150286.0
1539,186588.0
1540,94148.0
1541,141941.0
1542,145576.0
1543,190179.0
1544,86147.0
1545,113161.0
1546,129233.0
1547,127984.0
1548,138130.0
1549,118392.0
1550,135587.0
1551,103567.0
1552,146362.0
1553,147960.0
1554,118991.0
1555,168916.0
1556,78488.0
1557,105610.0
1558,96186.0
1559,93927.0
1560,139084.0
1561,124745.0
1562,132268.0
1563,125874.0
1564,160336.0
1565,151328.0
1566,244033.0
1567,79776.0
1568,238447.0
1569,136634.0
1570,135008.0
1571,116617.0
1572,146829.0
1573,242421.0
1574,125811.0
1575,237662.0
1576,258624.0
1577,180062.0
1578,137026.0
1579,149627.0
1580,191738.0
1581,156413.0
1582,126749.0
1583,301006.0
1584,217984.0
1585,136967.0
1586,67716.0
1587,104005.0
1588,156422.0
1589,101035.0
1590,133165.0
1591,97793.0
1592,116446.0
1593,117411.0
1594,145201.0
1595,122303.0
1596,225237.0
1597,201330.0
1598,222106.0
1599,165038.0
1600,156220.0
1601,78308.0
1602,116865.0
1603,84135.0
1604,272142.0
1605,239050.0
1606,171891.0
1607,168291.0
1608,212290.0
1609,178198.0
1610,151419.0
1611,141282.0
1612,176416.0
1613,172785.0
1614,125553.0
1615,91565.0
1616,78638.0
1617,93668.0
1618,129560.0
1619,144215.0
1620,191799.0
1621,135234.0
1622,142759.0
1623,260001.0
1624,211916.0
1625,110869.0
1626,168235.0
1627,195355.0
1628,287047.0
1629,179363.0
1630,352909.0
1631,220568.0
1632,233464.0
1633,168528.0
1634,183342.0
1635,171278.0
1636,148681.0
1637,214678.0
1638,178166.0
1639,185533.0
1640,252003.0
1641,183518.0
1642,240253.0
1643,211800.0
1644,233867.0
1645,211782.0
1646,157251.0
1647,155197.0
1648,130209.0
1649,139138.0
1650,115783.0
1651,125966.0
1652,96104.0
1653,99570.0
1654,139252.0
1655,134114.0
1656,140578.0
1657,146422.0
1658,141931.0
1659,116625.0
1660,159302.0
1661,454164.0
1662,419866.0
1663,380631.0
1664,492628.0
1665,309953.0
1666,332989.0
1667,401366.0
1668,344640.0
1669,297785.0
1670,341278.0
1671,260481.0
1672,422417.0
1673,289008.0
1674,238298.0
1675,199195.0
1676,196880.0
1677,221685.0
1678,454061.0
1679,393329.0
1680,334164.0
1681,249611.0
1682,313560.0
