id,SalePrice
1461,117645.33692094058
1462,153510.81075637223
1463,181456.98810311174
1464,193975.0260716779
1465,199531.2586977783
1466,172413.06282373235
1467,176505.57113460213
1468,158181.53680716522
1469,198314.14933456213
1470,119520.96878758178
1471,185375.72705419845
1472,97307.25593854826
1473,95225.87443369777
1474,141411.35442556717
1475,104794.64388828071
1476,351386.9212100373
1477,246301.68625072486
1478,297093.0038427439
1479,298927.09397366806
1480,471887.6293802791
1481,316655.0090638555
1482,212919.26883241895
1483,180998.48371089195
1484,158358.74278157754
1485,194281.18220530378
1486,193902.36226032747
1487,329712.14698068507
1488,237241.993574914
1489,190375.85514863068
1490,242245.052877744
1491,196266.29034474734
1492,95483.34188256874
1493,188190.0001082644
1494,291320.675216716
1495,285831.86356213107
1496,234448.5358878017
1497,185058.6916288387
1498,172766.3252081644
1499,165476.07595023606
1500,159894.34097874834
1501,178508.9778358433
1502,143828.26473423443
1503,281521.79635729163
1504,240748.97148731092
1505,225052.41939947408
1506,190761.39658822745
1507,245999.43212925788
1508,198542.25912734342
1509,159401.30720028025
1510,143496.14096276285
1511,152870.64799204556
1512,178673.31390433977
1513,152193.51094345975
1514,152422.5911195965
1515,196037.93595885945
1516,156761.95054078734
1517,172366.4611334156
1518,131851.757475812
1519,207702.25786761733
1520,126352.77818957093
1521,130350.49302379512
1522,181591.33298956614
1523,114053.0868199697
1524,128887.55953548965
1525,117127.91238898027
1526,111358.09730546338
1527,112263.08853635806
1528,136613.94053341987
1529,151214.79529170698
1530,184072.51197114453
1531,108028.65551920905
1532,96540.80931520059
1533,149277.7796507376
1534,126385.0046735569
1535,147147.9293060396
1536,104655.24777418062
1537,57086.34371703776
1538,143582.3779622434
1539,195427.2084454332
1540,94634.48246805732
1541,137574.94617699736
1542,145473.68518057844
1543,184812.61255757912
1544,88201.8879141528
1545,119768.89905142698
1546,136036.9596540464
1547,129386.8012624806
1548,144043.57301509142
1549,123972.79870852728
1550,134535.23981237813
1551,105397.73637681919
1552,141264.62608078038
1553,147239.41932072505
1554,117433.27960338265
1555,161147.981422454
1556,82527.70206146844
1557,106038.72530898872
1558,100309.25514514085
1559,57824.77790493082
1560,132687.81085275646
1561,125571.8043518217
1562,129317.04110201224
1563,119045.35328765381
1564,157212.9279719024
1565,152267.34507086757
1566,243799.1546795977
1567,78238.97743872041
1568,232158.77154620647
1569,125833.0351826022
1570,138485.35058470393
1571,124748.99400865976
1572,141470.59700034754
1573,238528.0520631694
1574,118502.47262168051
1575,236196.39196399006
1576,246206.48422895302
1577,177926.81839127533
1578,150716.2312548948
1579,146982.18384692277
1580,195289.5578192586
1581,153891.67245000074
1582,123705.44858704743
1583,280502.83867149637
1584,216224.97977548794
1585,132869.01394670058
1586,64228.65047777549
1587,109623.92111040778
1588,153116.97440938713
1589,97863.03381083168
1590,134601.18298744192
1591,91532.69358446304
1592,120244.0839821341
1593,125079.92796804941
1594,128978.34534312625
1595,104506.54766548287
1596,218175.86984096392
1597,198836.48584985765
1598,235697.27827233946
1599,164946.03990989656
1600,156384.8622062959
1601,65769.19490412663
1602,116351.80981452028
1603,71106.45819009753
1604,257148.1272739242
1605,238871.69826342852
1606,166564.98063306542
1607,177221.49660904746
1608,216669.0866575128
1609,179912.98532891707
1610,152975.78279819622
1611,140713.8437098743
1612,174583.8246358177
1613,164453.3384650903
1614,128271.27966267947
1615,96497.34776193985
1616,80964.0447757114
1617,95894.97224536374
1618,125491.65577106162
1619,134947.74931448346
1620,137306.82657484955
1621,138732.92761544103
1622,140821.8850070573
1623,256217.5273967895
1624,207961.58762080612
1625,114688.32743265612
1626,170317.31084528717
1627,190255.562936653
1628,282935.93399753503
1629,183302.50965278625
1630,355562.80359862786
1631,234217.48282464853
1632,251532.3349736364
1633,176594.07330399338
1634,184578.56894334525
1635,174710.81715979334
1636,150462.93853611953
1637,206877.38491462337
1638,176249.40147136134
1639,192658.93739663807
1640,248889.60188499076
1641,187772.20868556827
1642,248535.69133056412
1643,210264.94572483125
1644,236022.17492864386
1645,196614.5780318449
1646,155462.1431013441
1647,159513.09522865605
1648,129009.0030996493
1649,140137.35193061887
1650,112403.19238550334
1651,119473.3024336005
1652,98490.20131143907
1653,100835.74671625471
1654,143366.63752090433
1655,129532.60305322876
1656,137149.98287784125
1657,146788.1422096743
1658,142693.85677976857
1659,111214.65003629996
1660,155078.9608309615
1661,402644.18478572386
1662,403217.26043252327
1663,379279.015340831
1664,491493.8369045986
1665,311713.7950024674
1666,330461.27992121724
1667,378441.9020282653
1668,356789.9291961086
1669,318488.19336547627
1670,351727.43769470585
1671,259895.75285567407
1672,410529.93555645726
1673,286115.01850707293
1674,238135.45880207478
1675,198961.97801995344
1676,197606.90272669948
1677,219624.6436026221
1678,447086.52119086066
1679,395700.61567210476
1680,331133.6894147502
1681,250675.7386747983
1682,318647.6032500588
1683,186450.54592044916
1684,174174.00032499238
1685,174946.20592257407
1686,166691.4144367109
1687,174642.45031773925
1688,186368.76347244903
1689,192686.7190931669
1690,194016.67109658607
1691,185077.5346476937
1692,266873.9531965905
1693,171682.05927635916
1694,182206.47364857665
1695,168396.4184047818
1696,263529.9931103854
1697,173336.66073879553
1698,337684.32901086664
1699,305671.1699473011
1700,257576.18542407325
1701,274631.85685614025
1702,235470.78084924442
1703,233087.17432047997
1704,271390.5535024351
1705,238603.44655572623
1706,418113.72569832904
1707,212720.74025372294
1708,198918.72045951016
1709,256723.06622873122
1710,219388.01412656248
1711,277842.9167445634
1712,250283.01877292868
1713,279594.0584611368
1714,223584.81938331964
1715,211658.97596685466
1716,181855.9648393091
1717,177156.54177253103
1718,137888.32341444853
1719,212902.61351589777
1720,238161.53302409605
1721,157821.32735284936
1722,124195.47859031358
1723,152228.86638294096
1724,202948.92489398996
1725,241814.42666709356
1726,190817.26439551174
1727,153532.78371445683
1728,171925.8473176747
1729,169293.2021275939
1730,152979.02925463504
1731,120128.66081907373
1732,122278.08294682439
1733,111099.26225616498
1734,121969.62988344314
1735,119575.85996807003
1736,105079.97821775042
1737,292562.62647353765
1738,256025.99654247932
1739,239540.42590039287
1740,211088.6581198682
1741,187684.66308176582
1742,177521.7651126168
1743,180700.4525039543
1744,318910.31546391355
1745,221298.22245498566
1746,195062.9546922961
1747,211829.39218777747
1748,219416.3472780058
1749,143852.0863898163
1750,125576.49053727307
1751,249148.43105669005
1752,112941.8387808819
1753,154184.03122572953
1754,189654.79904569165
1755,165549.5119548271
1756,124313.67878117302
1757,119212.44089222538
1758,149168.80793403523
1759,166634.34670934302
1760,165215.32933054524
1761,147826.66722968817
1762,187063.79266341214
1763,195112.04116421618
1764,113299.11673320236
1765,175864.50741959774
1766,192482.37771600197
1767,220936.30464849807
1768,140579.4036022289
1769,172303.6870786948
1770,150356.5785284871
1771,121795.27842648707
1772,132943.56476562755
1773,123010.7335855244
1774,141413.86124963942
1775,140899.24243447522
1776,133850.23375921816
1777,108004.21161485287
1778,139907.8689342305
1779,119204.17329108962
1780,179723.44339050492
1781,127727.7384511126
1782,84613.37785958522
1783,141853.43976638105
1784,106945.68892577101
1785,128859.0646406819
1786,146637.81232675887
1787,165698.89749993
1788,60324.66038305216
1789,99870.46120640307
1790,79533.16296552711
1791,177614.45819419326
1792,161616.96136308767
1793,123009.73976458468
1794,152878.7424868884
1795,136622.0882527111
1796,135379.85333907558
1797,112197.67857281731
1798,119743.27043852978
1799,108317.06731855907
1800,136791.15216332366
1801,128695.18415688493
1802,142969.17549464622
1803,150900.67902057266
1804,134756.88488081124
1805,134856.2177370536
1806,124054.49185145684
1807,136609.72458372475
1808,128915.91715757047
1809,128589.37195077413
1810,137337.7949999477
1811,95752.94497781216
1812,103642.55977570367
1813,125140.99773296878
1814,96955.08125343554
1815,53435.98759115259
1816,98383.69155295927
1817,107505.54282961432
1818,148400.61626596897
1819,126718.59210742262
1820,49824.9782667806
1821,122845.64686906399
1822,151465.54194899905
1823,44247.45808749514
1824,131906.85151558148
1825,144617.40277897628
1826,104127.93584117276
1827,102897.92522622507
1828,136181.38442272544
1829,130308.95403217175
1830,137806.64953612312
1831,143576.55825377812
1832,64164.02868773001
1833,143738.13265046725
1834,115789.55582316627
1835,116569.21038634711
1836,127604.11439218835
1837,85839.92626193634
1838,126194.53982274387
1839,97751.90248432512
1840,139917.555706236
1841,132790.63672382737
1842,91500.36490769073
1843,124643.2213299336
1844,148025.2643012946
1845,143348.41015341927
1846,155462.89236569701
1847,179817.11817081794
1848,48620.76988587591
1849,114326.26788718329
1850,117393.93143959701
1851,152936.72134609902
1852,126706.35614807786
1853,120539.91544453119
1854,163409.07202103068
1855,156556.83916057114
1856,223513.65784788347
1857,133373.84410544232
1858,134771.47679320935
1859,119043.5126085056
1860,143245.72892525158
1861,118128.78637783721
1862,311620.7728358522
1863,288932.26627241814
1864,289032.19169020554
1865,350191.8307464001
1866,332876.3504802998
1867,219949.41241412188
1868,283202.09977370204
1869,201285.53418196508
1870,220968.10028566144
1871,257292.47897566363
1872,175255.8067021189
1873,232375.15249190427
1874,154358.2260606906
1875,200616.44573873468
1876,203211.13388118573
1877,209910.2723108953
1878,205130.84078814558
1879,126419.14625513875
1880,129384.20213126155
1881,242988.49772451303
1882,239193.4580416241
1883,188786.7896453285
1884,207058.02329728243
1885,240512.75566939457
1886,284609.1153756056
1887,216256.29848568182
1888,262837.4886148545
1889,173215.44010910473
1890,113032.73207835053
1891,137841.66060187144
1892,94254.05981181216
1893,129562.09641687202
1894,121985.8280583744
1895,134928.73595644083
1896,127281.2197685631
1897,111925.74078473712
1898,109601.74379795375
1899,166480.4676755312
1900,152070.25037409048
1901,176336.5489130089
1902,159470.77280051648
1903,215945.6436792309
1904,143712.35894535083
1905,203288.630454003
1906,149775.20305971763
1907,217399.3687187423
1908,108871.50118635346
1909,132866.23149325393
1910,120406.00238927567
1911,232459.20224280164
1912,343882.92714703054
1913,138820.5808123146
1914,54500.133590818616
1915,302413.44493693596
1916,69640.59392431277
1917,237547.95376013286
1918,139644.67533013126
1919,182340.46413674107
1920,165682.17179582376
1921,367693.48949902836
1922,316340.2000531409
1923,240322.72640980163
1924,210828.00145990023
1925,197007.028385171
1926,366340.87342398695
1927,130315.14790659767
1928,161676.48504781278
1929,123119.0052710551
